Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
NATIONAL MANUFACTURING PACKAGING USA,30025818,5105003864,4500003864,2100003864,7102003865,1ZEV9KJH0378517097,"Freight prepaid, FOB destination",134620.67,Invoice,2026-04-19,2026-05-19,5105003864
NATIONAL MANUFACTURING PACKAGING USA,30025818,5105003865,4500003865,2100003865,,,,32289.35,Invoice,2026-05-04,2026-06-03,5105003865
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001552,4500001552,2100001552,,,,13064.46,Invoice,2026-04-12,2026-05-12,5105001552
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001553,4500001553,2100001553,7102001554,1Z8AK37Y0116063218,"LTL freight, pallet x6",4355.26,Invoice,2026-05-08,2026-06-07,5105001553
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001554,4500001554,2100001554,,,,16940.00,Invoice,2026-05-08,2026-06-07,5105001554
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001555,4500001555,2100001555,7102001556,,,64660.50,Invoice,2026-05-29,2026-06-28,5105001555
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001556,4500001556,2100001556,,,,13097.55,Invoice,2026-04-08,2026-05-08,5105001556
INTEGRATED ENGINEERING INDUSTRIES,30025955,5105001557,4500001557,2100001557,,,,2330.00,Invoice,2026-03-31,2026-04-30,5105001557
UNITED INDUSTRIES INDUSTRIES,30025983,5105002172,4500002172,2100002172,,,,9449.63,Invoice,2026-04-26,2026-05-26,5105002172
UNITED INDUSTRIES INDUSTRIES,30025983,5105002173,4500002173,2100002173,,,,23100.00,Invoice,2026-04-13,2026-05-13,5105002173
UNITED INDUSTRIES INDUSTRIES,30025983,5105002174,4500002174,2100002174,,,,28930.48,Invoice,2026-04-25,2026-05-25,5105002174
ADVANCED MATERIALS,30026015,5105000407,4500000407,2100000407,7102000408,1ZQBNXV60394976504,Consolidated with PO 4500000407,15300.00,Invoice,2026-04-16,2026-05-16,5105000407
ADVANCED MATERIALS,30026015,5105000408,4500000408,2100000408,,,,13960.50,Invoice,2026-04-10,2026-05-10,5105000408
ADVANCED MATERIALS,30026015,5105000409,4500000409,2100000409,7102000410,,,3575.24,Invoice,2026-05-11,2026-06-10,5105000409
ADVANCED MATERIALS,30026015,5105000410,4500000410,2100000410,,,,44368.29,Invoice,2026-06-03,2026-07-03,5105000410
SEQUOIA FABRICATION,30026155,5105000776,4500000776,2100000776,7102000777,,,68076.11,Invoice,2026-03-12,2026-04-11,5105000776
PHOENIX POWER AEROSPACE LTD,30026201,5105000245,4500000245,2100000245,7102000246,1ZB73EDM0286999292,"LTL freight, pallet x3",34201.71,Invoice,2026-05-28,2026-06-27,5105000245
PHOENIX POWER AEROSPACE LTD,30026201,5105000246,4500000246,2100000246,7102000247,,,13052.75,Invoice,2026-05-30,2026-06-29,5105000246
PHOENIX POWER AEROSPACE LTD,30026201,5105000247,4500000247,2100000247,,,,3430.00,Invoice,2026-05-31,2026-06-30,5105000247
PHOENIX POWER AEROSPACE LTD,30026201,5105000248,4500000248,2100000248,,,,14487.88,Invoice,2026-05-28,2026-06-27,5105000248
PHOENIX POWER AEROSPACE LTD,30026201,5105000249,4500000249,2100000249,7102000250,,,4833.56,Invoice,2026-02-13,2026-03-15,5105000249
PHOENIX POWER AEROSPACE LTD,30026201,5105000250,4500000250,2100000250,,,,15080.00,Invoice,2026-04-12,2026-05-12,5105000250
PHOENIX POWER AEROSPACE LTD,30026201,5105000251,4500000251,2100000251,,,,133065.60,Invoice,2026-05-31,2026-06-30,5105000251
PHOENIX POWER AEROSPACE LTD,30026201,5105000252,4500000252,2100000252,,,,6871.32,Invoice,2026-02-27,2026-03-29,5105000252
PHOENIX POWER AEROSPACE LTD,30026201,5105000253,4500000253,2100000253,,,,15950.00,Invoice,2026-06-15,2026-07-15,5105000253
PHOENIX POWER AEROSPACE LTD,30026201,5105000254,4500000254,2100000254,,,,103398.44,Invoice,2026-06-14,2026-07-14,5105000254
PHOENIX POWER AEROSPACE LTD,30026201,5105000255,4500000255,2100000255,,,,9724.91,Invoice,2026-06-14,2026-07-14,5105000255
PHOENIX POWER AEROSPACE LTD,30026201,5105000256,4500000256,2100000256,,,,14998.80,Invoice,2026-05-06,2026-06-05,5105000256
PHOENIX POWER AEROSPACE LTD,30026201,5105000257,4500000257,2100000257,,,,17853.80,Invoice,2026-06-06,2026-07-06,5105000257
PHOENIX POWER AEROSPACE LTD,30026201,5105000258,4500000258,2100000258,7102000259,1Z4D1LSP0244470247,Will-call pickup at dock,58599.11,Invoice,2026-05-18,2026-06-17,5105000258
PHOENIX POWER AEROSPACE LTD,30026201,5105000259,4500000259,2100000259,,,,13839.77,Invoice,2026-03-03,2026-04-02,5105000259
PHOENIX POWER AEROSPACE LTD,30026201,5105000260,4500000260,2100000260,,,,8181.58,Invoice,2026-05-31,2026-06-30,5105000260
PHOENIX POWER AEROSPACE LTD,30026201,5105000261,4500000261,2100000261,7102000262,1Z0B543P0232265746,Will-call pickup at dock,241221.56,Invoice,2026-05-03,2026-06-02,5105000261
PHOENIX POWER AEROSPACE LTD,30026201,5105000262,4500000262,2100000262,,,,32355.30,Invoice,2026-06-19,2026-07-19,5105000262
APEX IMAGING HOLDINGS,30026235,5105002219,4500002219,2100002219,7102002220,1ZZG94TF0204160302,Drop-ship direct to end customer,24770.72,Invoice,2026-06-21,2026-07-21,5105002219
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004404,4500004404,2100004404,7102004405,1ZTBYDYA0238231081,"LTL freight, pallet x5",3960.00,Invoice,2026-06-21,2026-07-21,5105004404
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004405,4500004405,2100004405,7102004406,1Z386T9Z0347816171,Expedited 2-day air,134852.93,Invoice,2026-01-25,2026-02-24,5105004405
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004406,4500004406,2100004406,,,,15575.18,Invoice,2026-03-02,2026-04-01,5105004406
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004407,4500004407,2100004407,7102004408,,,24698.30,Invoice,2026-05-31,2026-06-30,5105004407
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004408,4500004408,2100004408,7102004409,,,12438.13,Invoice,2026-05-28,2026-06-27,5105004408
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004409,4500004409,2100004409,,,,17934.98,Invoice,2026-06-20,2026-07-20,5105004409
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004410,4500004410,2100004410,,,,10054.51,Invoice,2026-06-05,2026-07-05,5105004410
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004411,4500004411,2100004411,,,,6220.00,Invoice,2026-04-18,2026-05-18,5105004411
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004412,4500004412,2100004412,7102004413,1Z3V4PG30147945233,Partial shipment - balance to follow,17577.29,Invoice,2026-05-28,2026-06-27,5105004412
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004413,4500004413,2100004413,7102004414,1ZL0UMUT0181235494,Will-call pickup at dock,4170.50,Invoice,2026-06-19,2026-07-19,5105004413
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004414,4500004414,2100004414,,,,14940.00,Invoice,2026-06-09,2026-07-09,5105004414
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004415,4500004415,2100004415,7102004416,1ZMQ5PVT0248133885,Hazmat - ground only,17590.00,Invoice,2026-05-09,2026-06-08,5105004415
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004416,4500004416,2100004416,7102004417,,,13849.21,Invoice,2026-06-12,2026-07-12,5105004416
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004417,4500004417,2100004417,7102004418,,,24405.28,Invoice,2026-04-24,2026-05-24,5105004417
TECHNICAL MACHINING DEVICES GROUP,30026374,5105004418,4500004418,2100004418,7102004419,,,135856.85,Invoice,2026-05-09,2026-06-08,5105004418
PINNACLE POLYMERS GROUP,30026412,5105005882,4500005882,2100005882,,,,22002.91,Invoice,2026-06-05,2026-07-05,5105005882
COMMERCIAL ROBOTICS INDUSTRIES,30026541,5105005001,4500005001,2100005001,,,,20520.00,Invoice,2026-03-28,2026-04-27,5105005001
CORNERSTONE CIRCUITS MICROSYSTEMS LLC,30026897,5105003922,4500003922,2100003922,,,,6190.00,Invoice,2026-04-09,2026-05-09,5105003922
CORNERSTONE CIRCUITS MICROSYSTEMS LLC,30026897,5105003923,4500003923,2100003923,,,,23595.65,Invoice,2026-05-24,2026-06-23,5105003923
CONTINENTAL ASSEMBLIES GROUP,30026903,5105002115,4500002115,2100002115,7102002116,1Z7P96RU0188321681,Will-call pickup at dock,48062.69,Invoice,2026-05-28,2026-06-27,5105002115
CONTINENTAL ASSEMBLIES GROUP,30026903,5105002116,4500002116,2100002116,,,,11209.10,Invoice,2026-04-15,2026-05-15,5105002116
PACIFIC PLASTICS,30027010,5105005883,4500005883,2100005883,7102005884,1ZMVTMZR0293532620,Consolidated with PO 4500005883,37848.45,Invoice,2026-06-08,2026-07-08,5105005883
INDUSTRIAL COMPOSITES LLC,30027085,5105002498,4500002498,2100002498,,,,10679.41,Invoice,2026-03-23,2026-04-22,5105002498
INDUSTRIAL COMPOSITES LLC,30027085,5105002499,4500002499,2100002499,7102002500,,,2857.29,Invoice,2026-06-17,2026-07-17,5105002499
INDUSTRIAL ASSEMBLIES LLC,30027138,5105005233,4500005233,2100005233,,,,63354.44,Invoice,2026-04-10,2026-05-10,5105005233
INDUSTRIAL ASSEMBLIES LLC,30027138,5105005234,4500005234,2100005234,7102005235,1ZP9P7BT0296730547,Consolidated with PO 4500005234,1110.00,Invoice,2026-02-24,2026-03-26,5105005234
INDUSTRIAL ASSEMBLIES LLC,30027138,5105005235,4500005235,2100005235,,,,69630.00,Invoice,2026-06-14,2026-07-14,5105005235
INDUSTRIAL ASSEMBLIES LLC,30027138,5105005236,4500005236,2100005236,7102005237,,,21210.50,Invoice,2026-06-15,2026-07-15,5105005236
ATLANTIC COMPOSITES CASTINGS INDUSTRIES,30027196,5105005157,4500005157,2100005157,,,,3198.28,Invoice,2026-05-01,2026-05-31,5105005157
ATLANTIC COMPOSITES CASTINGS INDUSTRIES,30027196,5105005158,4500005158,2100005158,,,,13141.72,Invoice,2026-05-27,2026-06-26,5105005158
CASCADE POWER CORP,30027309,5105005673,4500005673,2100005673,,,,17186.37,Invoice,2026-03-10,2026-04-09,5105005673
DYNAMIC CIRCUITS LTD,30027397,5105004313,4500004313,2100004313,7102004314,1ZQHTDQX0223222124,Partial shipment - balance to follow,5336.73,Invoice,2026-05-21,2026-06-20,5105004313
MERIDIAN POLYMERS INC,30027541,5105003583,4500003583,2100003583,7102003584,1ZDX0V4N0224500003,Consolidated with PO 4500003583,142224.30,Invoice,2026-06-05,2026-07-05,5105003583
MERIDIAN POLYMERS INC,30027541,5105003584,4500003584,2100003584,,,,54399.60,Invoice,2026-06-06,2026-07-06,5105003584
MERIDIAN POLYMERS INC,30027541,5105003585,4500003585,2100003585,,,,47505.24,Invoice,2026-05-02,2026-06-01,5105003585
MERIDIAN POLYMERS INC,30027541,5105003586,4500003586,2100003586,7102003587,1ZWQ5KUD0276133671,"LTL freight, pallet x4",89607.75,Invoice,2026-05-24,2026-06-23,5105003586
MERIDIAN POLYMERS INC,30027541,5105003587,4500003587,2100003587,7102003588,1ZCS4M1P0134950095,Expedited 2-day air,13800.00,Invoice,2026-01-28,2026-02-27,5105003587
MERIDIAN POLYMERS INC,30027541,5105003588,4500003588,2100003588,7102003589,1ZMASC9Z0111072592,Consolidated with PO 4500003588,88360.00,Invoice,2026-06-02,2026-07-02,5105003588
MERIDIAN POLYMERS INC,30027541,5105003589,4500003589,2100003589,,,,14456.80,Invoice,2026-06-09,2026-07-09,5105003589
MERIDIAN POLYMERS INC,30027541,5105003590,4500003590,2100003590,,,,27949.76,Invoice,2026-05-26,2026-06-25,5105003590
MERIDIAN POLYMERS INC,30027541,5105003591,4500003591,2100003591,7102003592,,,18652.55,Invoice,2026-05-06,2026-06-05,5105003591
MERIDIAN POLYMERS INC,30027541,5105003592,4500003592,2100003592,,,,13370.94,Invoice,2026-04-14,2026-05-14,5105003592
MERIDIAN POLYMERS INC,30027541,5105003593,4500003593,2100003593,,,,44160.50,Invoice,2026-05-29,2026-06-28,5105003593
MERIDIAN POLYMERS INC,30027541,5105003594,4500003594,2100003594,,,,16630.42,Invoice,2026-05-25,2026-06-24,5105003594
MERIDIAN POLYMERS INC,30027541,5105003595,4500003595,2100003595,7102003596,1ZCH7VJP0289264185,Hazmat - ground only,26480.00,Invoice,2026-06-19,2026-07-19,5105003595
MERIDIAN POLYMERS INC,30027541,5105003596,4500003596,2100003596,,,,64550.24,Invoice,2026-05-23,2026-06-22,5105003596
MERIDIAN POLYMERS INC,30027541,5105003597,4500003597,2100003597,,,,22580.00,Invoice,2026-06-10,2026-07-10,5105003597
MERIDIAN POLYMERS INC,30027541,5105003598,4500003598,2100003598,,,,1397.06,Invoice,2026-05-27,2026-06-26,5105003598
MERIDIAN POLYMERS INC,30027541,5105003599,4500003599,2100003599,,,,34866.02,Invoice,2026-06-19,2026-07-19,5105003599
MERIDIAN POLYMERS INC,30027541,5105003600,4500003600,2100003600,,,,5849.60,Invoice,2026-04-14,2026-05-14,5105003600
MERIDIAN POLYMERS INC,30027541,5105003601,4500003601,2100003601,7102003602,,,18880.00,Invoice,2026-06-16,2026-07-16,5105003601
MERIDIAN POLYMERS INC,30027541,5105003602,4500003602,2100003602,7102003603,1ZBFJNFW0265801740,Consolidated with PO 4500003602,26590.50,Invoice,2026-06-11,2026-07-11,5105003602
MERIDIAN POLYMERS INC,30027541,5105003603,4500003603,2100003603,,,,19790.50,Invoice,2026-06-13,2026-07-13,5105003603
MERIDIAN POLYMERS INC,30027541,5105003604,4500003604,2100003604,7102003605,1Z3RP2NQ0178433462,Hazmat - ground only,16723.17,Invoice,2026-06-20,2026-07-20,5105003604
MERIDIAN POLYMERS INC,30027541,5105003605,4500003605,2100003605,,,,51167.15,Invoice,2026-03-30,2026-04-29,5105003605
MERIDIAN POLYMERS INC,30027541,5105003606,4500003606,2100003606,7102003607,1ZRTQU6W0177009859,Expedited 2-day air,4977.79,Invoice,2026-06-07,2026-07-07,5105003606
MERIDIAN POLYMERS INC,30027541,5105003607,4500003607,2100003607,,,,9905.54,Invoice,2026-06-13,2026-07-13,5105003607
MERIDIAN POLYMERS INC,30027541,5105003608,4500003608,2100003608,,,,66462.65,Invoice,2026-06-07,2026-07-07,5105003608
MERIDIAN POLYMERS INC,30027541,5105003609,4500003609,2100003609,,,,13492.66,Invoice,2026-06-01,2026-07-01,5105003609
MERIDIAN POLYMERS INC,30027541,5105003610,4500003610,2100003610,,,,38670.00,Invoice,2026-05-25,2026-06-24,5105003610
MERIDIAN POLYMERS INC,30027541,5105003611,4500003611,2100003611,,,,56940.00,Invoice,2026-04-19,2026-05-19,5105003611
MERIDIAN POLYMERS INC,30027541,5105003612,4500003612,2100003612,7102003613,1Z9RLA450167146936,Partial shipment - balance to follow,36222.59,Invoice,2026-06-13,2026-07-13,5105003612
MERIDIAN POLYMERS INC,30027541,5105003613,4500003613,2100003613,7102003614,1ZBUWYP60208716546,Partial shipment - balance to follow,65201.27,Invoice,2026-06-08,2026-07-08,5105003613
MERIDIAN POLYMERS INC,30027541,5105003614,4500003614,2100003614,7102003615,1Z2WT8X40177928412,Partial shipment - balance to follow,14828.90,Invoice,2026-06-17,2026-07-17,5105003614
MERIDIAN POLYMERS INC,30027541,5105003615,4500003615,2100003615,,,,69030.00,Invoice,2026-06-10,2026-07-10,5105003615
MERIDIAN POLYMERS INC,30027541,5105003616,4500003616,2100003616,,,,12826.35,Invoice,2026-05-21,2026-06-20,5105003616
MERIDIAN POLYMERS INC,30027541,5105003617,4500003617,2100003617,7102003618,1ZZG7WW80381547989,Will-call pickup at dock,3830.00,Invoice,2026-05-26,2026-06-25,5105003617
MERIDIAN POLYMERS INC,30027541,5105003618,4500003618,2100003618,,,,6830.50,Invoice,2026-06-22,2026-07-22,5105003618
MERIDIAN POLYMERS INC,30027541,5105003619,4500003619,2100003619,,,,3609.99,Invoice,2026-06-09,2026-07-09,5105003619
MERIDIAN POLYMERS INC,30027541,5105003620,4500003620,2100003620,7102003621,,,15740.00,Invoice,2026-04-30,2026-05-30,5105003620
MERIDIAN POLYMERS INC,30027541,5105003621,4500003621,2100003621,,,,26680.00,Invoice,2026-05-02,2026-06-01,5105003621
MERIDIAN POLYMERS INC,30027541,5105003622,4500003622,2100003622,7102003623,1ZNKR99B0222268116,"LTL freight, pallet x1",5500.58,Invoice,2026-06-01,2026-07-01,5105003622
MERIDIAN POLYMERS INC,30027541,5105003623,4500003623,2100003623,,,,46077.93,Invoice,2026-05-06,2026-06-05,5105003623
MERIDIAN POLYMERS INC,30027541,5105003624,4500003624,2100003624,,,,40370.00,Invoice,2026-04-19,2026-05-19,5105003624
PINNACLE MACHINING MICROSYSTEMS INTERNATIONAL,30027641,5105003095,4500003095,2100003095,7102003096,1ZLEXQ3H0231643534,"Freight prepaid, FOB destination",32310.63,Invoice,2026-06-04,2026-07-04,5105003095
PINNACLE MACHINING MICROSYSTEMS INTERNATIONAL,30027641,5105003096,4500003096,2100003096,7102003097,1ZEYE6VK0359311289,"Freight prepaid, FOB destination",145199.82,Invoice,2026-05-27,2026-06-26,5105003096
PINNACLE MACHINING MICROSYSTEMS INTERNATIONAL,30027641,5105003097,4500003097,2100003097,,,,33852.61,Invoice,2026-03-31,2026-04-30,5105003097
PHOENIX HYDRAULICS,30027797,5105005977,4500005977,2100005977,7102005978,1Z9KZZVT0323190258,"Freight prepaid, FOB destination",12732.64,Invoice,2026-05-20,2026-06-19,5105005977
CARDINAL ROBOTICS CASTINGS INC,30027866,5105004257,4500004257,2100004257,,,,111001.18,Invoice,2026-03-30,2026-04-29,5105004257
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003815,4500003815,2100003815,7102003816,,,24115.64,Invoice,2026-04-14,2026-05-14,5105003815
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003816,4500003816,2100003816,,,,16840.03,Invoice,2026-05-03,2026-06-02,5105003816
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003817,4500003817,2100003817,,,,102820.50,Invoice,2026-05-25,2026-06-24,5105003817
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003818,4500003818,2100003818,,,,11990.52,Invoice,2026-06-05,2026-07-05,5105003818
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003819,4500003819,2100003819,7102003820,1ZJ4F5740268609796,Hazmat - ground only,16310.00,Invoice,2026-06-03,2026-07-03,5105003819
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003820,4500003820,2100003820,,,,57459.71,Invoice,2026-05-30,2026-06-29,5105003820
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003821,4500003821,2100003821,,,,42577.96,Invoice,2026-04-08,2026-05-08,5105003821
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003822,4500003822,2100003822,,,,40740.00,Invoice,2026-06-15,2026-07-15,5105003822
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003823,4500003823,2100003823,,,,39898.64,Invoice,2026-06-19,2026-07-19,5105003823
NORTHSTAR INSTRUMENTS GROUP,30027879,5105003824,4500003824,2100003824,,,,77820.00,Invoice,2026-06-01,2026-07-01,5105003824
STERLING FABRICATION INDUSTRIES,30027959,5105004048,4500004048,2100004048,7102004049,1ZLR87XQ0392563270,"LTL freight, pallet x3",10164.37,Invoice,2026-05-16,2026-06-15,5105004048
STERLING FABRICATION INDUSTRIES,30027959,5105004049,4500004049,2100004049,7102004050,1Z67XEAD0181030236,Partial shipment - balance to follow,7041.86,Invoice,2026-06-19,2026-07-19,5105004049
STERLING FABRICATION INDUSTRIES,30027959,5105004050,4500004050,2100004050,,,,14720.00,Invoice,2026-06-05,2026-07-05,5105004050
STERLING FABRICATION INDUSTRIES,30027959,5105004051,4500004051,2100004051,7102004052,1ZUKUVTY0220853313,Will-call pickup at dock,6660.50,Invoice,2026-03-30,2026-04-29,5105004051
STERLING FABRICATION INDUSTRIES,30027959,5105004052,4500004052,2100004052,,,,46510.00,Invoice,2026-02-07,2026-03-09,5105004052
STERLING FABRICATION INDUSTRIES,30027959,5105004053,4500004053,2100004053,7102004054,1Z3TTP9F0335100601,Consolidated with PO 4500004053,8070.93,Invoice,2026-06-07,2026-07-07,5105004053
NATIONAL ASSEMBLIES INDUSTRIES,30027979,5105005896,4500005896,2100005896,7102005897,1ZQ4R8E50340910175,"LTL freight, pallet x6",14660.50,Invoice,2026-06-13,2026-07-13,5105005896
NATIONAL ASSEMBLIES INDUSTRIES,30027979,5105005897,4500005897,2100005897,7102005898,1ZRZRKZJ0229242565,Will-call pickup at dock,11968.52,Invoice,2026-05-29,2026-06-28,5105005897
NATIONAL ASSEMBLIES INDUSTRIES,30027979,5105005898,4500005898,2100005898,7102005899,1ZVWB2GY0358329440,Expedited 2-day air,40556.24,Invoice,2026-06-19,2026-07-19,5105005898
NATIONAL ASSEMBLIES INDUSTRIES,30027979,5105005899,4500005899,2100005899,7102005900,,,2030.00,Invoice,2026-06-06,2026-07-06,5105005899
PACIFIC DEVICES,30028275,5105001634,4500001634,2100001634,7102001635,1ZUQSE8K0276634499,"LTL freight, pallet x3",59004.26,Invoice,2026-06-11,2026-07-11,5105001634
PACIFIC DEVICES,30028275,5105001635,4500001635,2100001635,7102001636,1ZKWV9390295215531,"LTL freight, pallet x4",46942.20,Invoice,2026-06-23,2026-07-23,5105001635
PACIFIC DEVICES,30028275,5105001636,4500001636,2100001636,,,,77210.50,Invoice,2026-06-04,2026-07-04,5105001636
PACIFIC DEVICES,30028275,5105001637,4500001637,2100001637,,,,14102.06,Invoice,2026-05-28,2026-06-27,5105001637
PACIFIC DEVICES,30028275,5105001638,4500001638,2100001638,,,,10682.39,Invoice,2026-05-17,2026-06-16,5105001638
PACIFIC DEVICES,30028275,5105001639,4500001639,2100001639,7102001640,1ZZCQTRH0391479127,Expedited 2-day air,54720.42,Invoice,2026-06-19,2026-07-19,5105001639
PACIFIC DEVICES,30028275,5105001640,4500001640,2100001640,,,,8963.69,Invoice,2026-03-28,2026-04-27,5105001640
PACIFIC DEVICES,30028275,5105001641,4500001641,2100001641,,,,11719.91,Invoice,2026-04-17,2026-05-17,5105001641
PACIFIC DEVICES,30028275,5105001642,4500001642,2100001642,,,,39160.00,Invoice,2026-06-15,2026-07-15,5105001642
PACIFIC DEVICES,30028275,5105001643,4500001643,2100001643,,,,67550.50,Invoice,2026-05-23,2026-06-22,5105001643
PACIFIC DEVICES,30028275,5105001644,4500001644,2100001644,7102001645,1ZXQEZK10341164566,Consolidated with PO 4500001644,30058.38,Invoice,2026-05-22,2026-06-21,5105001644
